userId,movieId,rating,timestamp
387,2360,4.5,1155110844
307,455,0.5,1186162451
504,6942,4.0,1072065890
43,374,5.0,848994436
330,7387,5.0,1288837306
20,3793,3.5,1054037246
89,182297,4.0,1520408949
103,1084,5.0,1431957888
534,103341,3.5,1459787998
416,6365,0.5,1187496666
200,54001,4.0,1229886936
62,40815,4.5,1521489708
178,2329,5.0,1163673965
280,597,4.0,1348531983
468,595,5.0,831400444
298,2060,3.0,1449757659
606,6954,4.5,1171323634
414,1382,2.0,961516154
50,175781,3.0,1514240519
414,2244,1.0,961514611
599,95145,3.5,1519131458
198,1258,3.0,1034137298
447,303,5.0,836962019
602,337,5.0,840875851
414,55444,3.5,1249835266
610,38038,4.0,1493846497
28,50442,2.0,1242290759
527,609,4.0,1033176186
60,58559,5.0,1393542075
599,6502,3.0,1498522236
380,83134,5.0,1493420093
509,30894,3.0,1435997476
462,61236,4.0,1293373069
380,1222,5.0,1493474209
51,2995,3.5,1230930241
182,3730,3.5,1054780455
162,509,4.0,836511364
514,182727,2.0,1536381035
459,72998,5.0,1520233439
414,2947,3.0,961515597
97,3257,4.0,1043382019
210,135143,4.5,1517086938
474,3448,3.0,1081178112
343,55765,2.5,1202061310
599,4563,2.0,1519253312
130,161,4.0,832589610
414,59022,2.0,1273977884
202,3362,4.0,974912467
509,48780,3.5,1435993404
599,92674,2.5,1498516375
453,2683,5.0,1005967086
220,5952,4.5,1230059774
221,2997,4.5,1111175947
287,1784,2.5,1110230998
211,2949,3.5,1350912534
206,661,5.0,850763402
368,1100,2.0,975830119
525,2716,4.0,1476476420
265,3175,4.0,965314838
19,1732,3.0,965705896
506,80549,4.0,1424487597
265,2433,4.0,965318061
89,4015,2.0,1520408520
448,8781,3.5,1103897760
523,116797,5.0,1503126021
279,1198,4.0,1506394231
480,196,1.0,1179179020
68,588,3.5,1158531766
65,91542,4.5,1494767081
19,1891,2.0,965705454
408,89745,3.5,1472723077
260,296,4.5,1109410729
187,1206,4.0,1161849504
137,923,5.0,1204859839
286,2490,4.0,1119561633
51,7254,4.5,1230929929
182,2311,4.0,1055152324
599,1722,2.5,1498517006
567,135536,0.5,1525289276
233,1230,3.5,1448816387
378,97304,3.5,1445346976
387,4697,2.0,1177044414
57,762,2.0,965797815
23,2579,4.0,1107163393
136,293,1.0,832449475
432,480,4.5,1316391434
603,3614,3.0,963176386
339,92259,4.5,1460794226
318,57368,4.0,1263848525
452,1527,4.0,1013394855
590,1089,4.0,1258416629
139,4027,3.0,1453924163
385,457,4.0,834691662
275,5060,4.0,1049078197
571,1214,2.0,966900180
580,46530,3.0,1167674588
590,2987,3.0,1258420825
288,1307,4.5,1054568299
292,101864,4.0,1421974468
590,3253,3.5,1258416785
416,5445,1.0,1187496656
89,3175,2.5,1520408714
288,2517,4.0,976138852
298,3861,0.5,1449592548
610,72226,4.0,1493846505
66,1912,4.5,1099188138
571,1278,4.0,966900180
301,6874,4.5,1211377847
91,158,2.0,1112713777
36,1597,2.0,1100803701
404,204,3.0,838376079
448,65135,3.0,1232207748
599,150,2.5,1498518425
105,81845,4.0,1446571722
105,86628,4.0,1447574292
307,4534,2.0,1187192106
265,3194,3.0,965317882
324,3910,4.0,974906585
522,1372,4.0,1297482460
503,1221,4.0,1335219023
182,6774,4.5,1065660059
387,38038,3.5,1136452314
249,1792,3.5,1355366864
480,3000,3.0,1179179290
606,5693,3.5,1171817363
414,2014,3.0,961596196
264,1023,1.5,1136978598
57,434,2.0,965798455
606,31923,4.0,1171377495
495,33679,3.5,1458636163
18,46578,3.5,1455059798
169,6005,3.5,1085699705
383,1293,5.0,943571184
399,1291,4.5,1167222115
45,1291,5.0,950726569
600,2145,3.5,1237715295
414,5611,3.5,1065799704
363,2571,2.5,1502584382
474,1748,4.0,1132173434
68,1042,2.5,1158535373
274,3916,3.5,1171511558
414,58295,3.5,1216144871
599,4849,3.0,1498524783
380,1321,5.0,1501787160
113,3824,2.0,980051565
415,7361,5.0,1382470154
298,54934,0.5,1467489584
225,441,3.0,949111451
95,5693,4.0,1044744622
165,5505,3.0,1046741616
556,41566,3.5,1534320971
162,280,5.0,836684249
448,117466,2.5,1479834986
182,6971,4.0,1075802456
160,253,3.0,971620157
607,3476,5.0,963079559
274,7228,3.0,1233011535
599,3869,3.5,1498500764
217,2252,3.0,955944531
66,671,4.0,1113190242
405,1206,4.5,1295911364
482,1198,4.0,1105396533
14,434,4.0,835441066
6,700,4.0,845556147
439,589,3.5,1436943901
232,5449,2.5,1218169549
185,919,3.0,1044311830
604,293,3.0,832080193
248,1198,4.0,1534591642
266,1911,1.0,948586121
169,8008,5.0,1085699657
414,1222,5.0,961512442
74,4034,3.5,1207501269
271,37386,2.5,1234302436
217,761,3.0,955942392
387,5618,4.5,1128876313
19,1544,1.0,965704033
200,4979,2.5,1229886424
509,63062,3.0,1435995026
249,3300,3.5,1412843517
226,1222,5.0,1130137446
69,541,5.0,1021643744
448,3386,3.0,1019137698
38,253,1.0,841341271
139,4865,1.5,1453924776
469,1963,3.0,965425303
42,4084,4.0,996215096
608,520,2.5,1117491622
136,252,5.0,832449422
288,2991,4.0,976138026
483,3510,4.0,1181495796
520,5952,3.5,1326609169
532,4262,4.0,1025523292
187,4226,4.0,1161849528
469,223,3.0,965425699
182,6624,0.5,1063274210
21,4446,3.5,1412967924
368,3102,3.0,971275815
57,3632,4.0,965796405
15,64614,4.0,1510572137
345,1541,3.5,1342827795
66,1213,3.5,1099187078
9,2901,2.0,1044656716
330,253,4.5,1285905179
365,103810,2.0,1489016803
375,1411,5.0,1225230702
477,2470,4.0,1200941084
610,139511,3.0,1479545400
195,2416,3.0,1012210244
590,55267,2.5,1267236968
87,4571,3.5,1270702635
484,2087,5.0,1342297890
313,163,3.0,1030556499
309,7153,4.5,1126452145
159,2858,4.0,1508640256
380,7439,4.0,1494071579
312,924,5.0,1043176553
380,43936,4.0,1494071568
113,357,4.0,980051777
212,122920,3.0,1523216927
534,87520,2.0,1459787997
274,1476,3.5,1171785601
89,108156,3.5,1520408705
365,107348,3.5,1488858031
434,5218,2.5,1271039409
414,8119,4.5,1093392951
89,48649,4.5,1520409441
313,3438,1.0,1030475485
469,1747,3.0,965425742
560,1222,4.0,1469648017
199,1097,2.0,1094309545
304,1047,3.0,946450994
487,50872,3.0,1428574591
329,750,3.0,1523468346
42,4577,4.0,996259024
597,1148,5.0,941557863
290,647,4.0,974942857
562,49286,3.5,1368896701
288,7347,3.5,1092077405
70,3152,4.0,1355198011
249,81229,3.5,1347318319
274,68952,3.5,1253913784
141,2355,4.0,1513130163
567,143355,1.5,1525289285
307,353,4.5,1211305254
314,329,3.0,834398253
482,8965,3.0,1105396901
104,4941,2.5,1079946642
600,7361,5.0,1237712524
57,587,2.0,965797579
448,428,3.0,1019137647
414,44199,4.0,1147702365
599,2088,1.5,1519148412
462,3200,4.0,1266469218
599,51662,3.0,1498525295
594,6994,5.0,1108974288
485,339,4.0,837943350
306,104908,3.0,1518327312
193,296,4.0,1435857247
48,1580,5.0,1127128859
265,3593,1.0,965315448
599,2028,3.5,1498537662
428,180,4.0,1111487767
474,7698,3.5,1087831948
596,139644,3.5,1535826710
380,8985,3.0,1494528671
410,3910,5.0,990728275
599,1590,3.0,1498523438
1,1,4.0,964982703
317,288,2.0,1430598394
483,5782,3.0,1215898904
307,4238,3.0,1186084792
567,74791,3.5,1525286106
448,73323,3.5,1356808318
484,3977,4.0,1342296094
307,33836,2.5,1186086386
38,11,5.0,841341447
217,1581,3.0,955945297
104,1247,4.0,1048595744
480,33669,2.5,1179165544
339,156783,2.5,1494291850
226,53129,4.0,1197925599
137,910,4.0,1204859856
571,2790,1.0,966901253
537,2571,4.0,1424141086
270,708,3.0,853918849
19,1407,3.0,965704952
182,18,5.0,1055153282
542,1377,4.0,1163386627
607,36,4.0,964744413
414,3308,4.0,961517791
280,94959,5.0,1352681062
590,4406,4.5,1258429104
474,1682,4.5,1100119638
477,76251,4.5,1275162862
522,141,3.5,1253345731
414,41569,4.0,1135980873
590,4558,3.0,1258417079
101,370,2.0,968440698
368,3957,3.0,971273995
102,590,4.0,835875690
474,8712,3.0,1089638383
483,2105,3.5,1327277646
440,3174,4.0,1237568737
282,593,4.0,1378490038
555,1449,3.0,978746187
422,903,3.0,986173387
365,89804,2.0,1488594788
187,1136,4.0,1180734773
599,72998,2.5,1498518529
560,96610,3.5,1469648750
509,81845,3.5,1435992324
518,2289,5.0,1056907614
563,4447,4.0,1446590008
561,71535,4.5,1491091174
328,2081,3.0,1494210607
212,8361,3.0,1490115128
87,3593,2.0,1270703130
512,380,3.0,841449203
599,74668,3.5,1519179845
462,348,2.0,1121921444
305,103249,2.0,1460303701
125,162578,3.0,1477574933
474,8695,2.5,1089638396
276,783,5.0,858350730
307,2959,4.0,1186161397
17,527,4.5,1305696664
24,6,4.5,1458941767
590,480,4.0,1258420379
135,3740,5.0,1009693108
489,45666,0.5,1333659159
6,799,3.0,845555656
189,2959,4.0,1439465118
226,6936,4.0,1196229078
182,1653,3.5,1054779637
288,2115,3.5,1054569544
105,74789,4.0,1446750746
405,76251,4.0,1295910517
181,464,3.0,845470717
495,99114,5.0,1458635162
217,1833,3.0,955940741
453,356,5.0,1005967028
301,539,3.5,1211378160
113,4040,3.0,980051522
356,5010,3.0,1229143592
32,58,5.0,856736227
580,2640,3.0,1167674843
68,2001,3.0,1230497781
217,2002,2.0,955940827
608,2699,1.5,1117161730
307,7153,3.0,1186174295
414,708,4.0,961438551
387,3000,4.0,1129452297
384,1036,4.0,996929966
606,6107,4.0,1171324428
424,74458,5.0,1457843075
608,1409,2.5,1117504965
385,1301,3.0,865026392
232,3409,3.0,1241823790
226,3653,5.0,1159220419
177,49649,1.0,1435836740
464,780,3.5,1287399151
330,344,0.5,1285904970
249,38294,2.5,1354106497
594,6975,0.5,1108950724
95,4878,4.0,1105401219
56,69,4.0,835799457
483,66934,4.0,1238025112
313,4499,4.0,1030557427
6,177,3.0,845554931
359,480,4.0,1198111978
298,780,2.5,1453033072
128,1284,5.0,899033642
365,8376,3.0,1488333389
387,6874,4.0,1123313520
447,552,5.0,836961393
274,231,4.5,1171934649
344,3897,3.0,1420497205
68,47978,2.5,1268687669
217,673,3.0,955942327
414,4220,4.0,986219409
522,1302,3.5,1388124733
57,1513,4.0,965797341
51,247,5.0,1230928802
600,2134,3.5,1237762796
160,1970,1.0,976797780
448,3861,3.0,1028529886
463,1690,4.0,1145460012
480,4643,2.5,1179166220
68,2491,4.5,1275958328
372,198,5.0,874417240
301,1225,4.5,1211379351
560,2761,3.5,1469654149
603,535,5.0,953925210
474,8970,4.0,1112018563
514,5543,2.5,1533946478
555,748,2.0,980125071
111,2617,3.5,1516140777
453,1,5.0,1005966797
105,120138,5.0,1526207544
414,799,4.0,961438532
348,1208,5.0,1378850772
182,5615,3.5,1054784517
380,99910,3.0,1494709166
504,4022,4.0,1063644523
17,2502,4.5,1322629245
474,262,4.0,979180182
89,112138,3.0,1520408629
19,3108,4.0,965705917
157,2686,3.0,992480036
148,79091,3.5,1482548714
357,590,3.5,1348612053
489,4361,3.5,1332704615
217,1259,3.0,955941925
610,90746,3.5,1493846275
404,17,4.0,838376049
182,1320,4.0,1054782403
119,101142,4.0,1436042420
509,5377,3.5,1435993445
469,1388,3.0,965334954
182,1196,3.0,1054779803
488,955,4.0,1112382530
64,6281,4.0,1161529402
308,96821,5.0,1421374977
346,2442,3.5,1094646355
571,3024,1.0,966900860
428,3671,3.0,1111525261
290,2020,4.0,975031439
414,31445,2.0,1216149770
3,2105,2.0,1306463559
610,4308,2.5,1493844949
68,2407,3.0,1158533600
103,6377,3.5,1431957229
166,5952,4.5,1188774589
98,104841,4.5,1532457992
509,2161,3.0,1436027395
288,1136,5.0,976120146
599,6283,4.0,1498500162
528,94266,0.5,1391735365
448,89087,2.0,1350761819
593,1923,3.0,1181007874
19,1394,3.0,965705619
474,376,2.0,1047055051
501,25,2.0,844973487
600,2640,3.5,1237764516
561,50872,3.0,1491092372
19,2375,2.0,965707576
200,2701,3.0,1229887542
255,1304,1.0,1005717657
295,32587,3.5,1320064927
462,32,3.5,1121921239
198,50,5.0,1034136008
542,2539,3.5,1163388766
589,337,5.0,856043369
491,180231,4.0,1523207493
20,2,3.0,1054038313
292,122900,4.0,1483193822
194,2699,3.5,1110316685
453,1597,3.0,1005968202
546,3942,5.0,973588747
306,4306,3.0,1518380248
380,58025,3.5,1502542167
7,45730,0.5,1161738279
217,3431,2.0,955941703
380,3563,2.0,1509047981
94,592,3.0,843406616
177,6958,2.5,1435837751
171,541,5.0,866905738
227,7323,4.5,1447210222
608,3753,4.0,1117490674
389,112,3.0,857934308
7,5445,4.0,1106636707
562,1290,4.5,1368895353
307,52975,2.0,1200150428
403,2761,3.0,1225243390
91,1909,3.0,1112712131
343,31658,3.5,1202061348
425,782,4.0,1114173387
328,364,1.5,1494211013
58,3,3.0,847719397
57,355,1.0,965797786
380,122924,3.0,1495476114
316,2502,3.5,1111493159
519,56367,4.0,1518478635
474,4068,3.0,1089386824
308,223,1.0,1421374410
305,3930,2.5,1461944891
122,59387,4.5,1461562762
66,2502,5.0,1093747524
474,39,3.5,1129579520
368,1785,3.0,975828193
534,37729,4.0,1459787997
334,5902,3.5,1225480486
298,1089,4.0,1447584413
177,6987,3.0,1435537516
68,56251,4.0,1261624311
414,1484,4.0,961437495
177,2012,3.0,1435534162
176,150,4.0,840108527
174,520,5.0,848487313
596,508,3.5,1535828762
457,1374,5.0,993610795
491,54001,5.0,1526672876
244,316,3.0,975093513
249,3285,2.5,1354896241
318,40955,4.0,1445022665
125,90403,2.5,1474414622
105,54259,3.0,1446749998
606,231,2.5,1171927216
199,731,3.0,1126036262
351,5608,4.0,1325979525
387,51540,3.0,1173159711
448,4132,4.0,1019128804
318,69953,3.5,1419716294
590,10,3.5,1258420600
160,3825,0.5,1077749012
288,2471,3.0,975692884
85,527,5.0,889467704
274,3235,3.5,1227005849
19,3793,4.0,965702777
365,6377,2.5,1488332425
599,2594,2.5,1519144669
47,108729,3.0,1496205645
334,480,3.0,1225481568
288,2384,3.5,1054569025
64,6242,3.0,1161531115
517,783,1.5,1487957860
603,3035,4.0,953926558
606,1243,4.0,1171825229
311,852,0.5,1057854340
422,4207,2.0,989716114
443,260,4.0,1501722465
514,5925,2.0,1534114147
448,2413,3.0,1019128107
414,8880,4.0,1095631931
599,4477,1.5,1519259490
132,4732,2.0,1174935095
140,383,3.0,942842894
474,51540,4.0,1189991053
484,5942,4.0,1342368951
274,1584,2.5,1171934814
263,318,5.0,940383911
288,52319,4.5,1251132978
561,4369,2.5,1491091843
599,9004,2.0,1519240481
54,356,4.0,839921027
555,116,3.0,980124922
438,1265,4.0,1105898177
50,134515,3.0,1514240363
599,128197,2.0,1519140977
282,377,3.5,1378495702
238,1953,4.0,1007931786
109,31,3.0,841108623
503,94015,0.5,1335232826
204,70286,4.0,1327183807
318,7361,4.5,1272912522
318,87660,4.5,1517938905
605,64167,3.0,1277176896
148,40815,4.0,1482548512
62,171763,4.0,1523048763
168,44555,5.0,1306801838
278,4321,3.0,1193753182
600,5283,2.0,1237760206
322,1,3.5,1217676206
153,166461,2.0,1525552615
34,6874,5.0,1162048034
301,527,4.5,1211378498
52,64620,4.0,1468052051
21,1544,4.5,1418846999
304,1686,5.0,897788309
488,36,4.5,1112382199
209,2959,4.5,1524607417
448,107962,2.0,1480162699
247,1270,4.0,1467644149
603,485,1.0,963177791
42,1094,1.0,996218443
573,1291,5.0,1186589585
601,4306,4.0,1521467821
232,69069,3.5,1283133596
288,474,3.0,978465565
325,3550,4.0,1039398965
599,7894,2.5,1498516106
249,97225,3.5,1359928386
202,1584,5.0,975013015
608,39,3.0,1117415401
419,1876,4.0,1318337757
18,628,3.5,1459495567
335,3671,4.5,1261541376
474,8809,4.0,1127143337
582,87232,4.0,1446792720
68,1,2.5,1158531426
599,4214,2.5,1498514758
474,1507,3.5,1120355962
610,7108,3.5,1479542463
331,94864,5.0,1537158375
234,2373,4.0,1004408806
122,93510,4.5,1461561794
177,1035,2.5,1435534428
586,72737,3.5,1529899363
414,6368,3.5,1053623856
198,4808,2.0,1034139198
19,879,1.0,965705195
66,2312,4.0,1113190753
68,2301,3.5,1269122509
599,45969,2.5,1498517892
227,63082,4.5,1447209709
89,67888,4.5,1520409094
606,236,3.5,1171379783
368,2640,3.0,975829209
474,1931,4.0,1098710014
185,5804,3.0,1044311830
496,720,1.0,1415165412
233,1721,3.5,1529334058
89,1265,1.0,1520408349
64,1717,3.0,1161620664
224,2144,5.0,971812118
339,61323,3.5,1460182514
522,127098,5.0,1449724921
597,780,1.0,941729029
414,40339,3.0,1159798631
349,10,4.0,834750699
384,4280,2.0,994038410
312,253,4.0,1043176220
52,60069,4.0,1468051396
514,586,3.5,1533873619
68,7454,3.0,1158534913
21,4306,4.0,1418932197
569,185,4.0,849190739
587,3469,4.0,953137453
561,41569,3.0,1491094476
599,282,2.0,1498511326
403,3006,4.5,1225243642
586,3986,4.0,1529902021
563,117529,3.5,1439932810
7,8798,4.5,1106636602
307,4848,3.0,1186162773
462,3422,4.0,1122653599
226,56171,3.5,1197925630
69,4880,5.0,1021644746
520,66934,5.0,1326611631
202,3360,4.0,975014416
109,371,3.0,841109144
484,35836,4.0,1342296312
414,63131,4.0,1273977245
239,6377,4.5,1221159464
474,1283,3.5,1073272889
319,1221,5.0,1461351725
232,6281,3.5,1160773785
307,6796,2.5,1186087091
438,7090,5.0,1105650007
294,2111,2.0,966595695
426,6378,2.5,1451080322
62,72998,4.0,1521488927
489,805,3.5,1333022368
19,1831,2.0,965704033
18,2324,4.5,1475001075
125,4979,4.5,1474296034
310,6708,4.0,1078648322
305,70159,4.0,1460137223
91,7360,5.0,1112711923
483,85414,3.0,1327276612
133,590,2.0,843490780
474,936,4.0,1137521219
537,4954,5.0,1427586276
563,58154,3.5,1449187552
222,3273,3.0,1391352150
233,4239,3.5,1529334254
280,7147,4.0,1348532787
506,54272,2.0,1424486937
519,34162,4.0,1518478930
159,84374,3.0,1508641099
599,129779,2.5,1498526262
274,2123,3.0,1171932377
162,36,5.0,836511416
6,356,5.0,845553200
462,105835,4.0,1409214711
385,534,3.0,836844780
599,473,1.0,1519334961
477,55269,4.5,1258946310
275,4848,4.0,1049077716
474,45880,4.0,1180012310
570,5989,3.5,1181476668
382,4700,3.5,1515172658
18,27689,2.5,1476814266
339,32,3.0,1460518918
525,110102,4.0,1476476051
386,593,4.0,842610203
288,1327,1.0,975691588
414,2078,4.0,962026751
298,2599,2.5,1467489708
362,64614,4.0,1530639990
449,2502,4.5,1053200223
447,150,4.0,836960590
66,7046,4.5,1113190403
109,349,3.0,841106402
84,1092,3.0,860398606
138,3972,5.0,1222676520
111,65230,2.5,1517441446
392,3004,1.0,1027524319
182,2273,3.5,1054782070
414,4033,4.0,1000129365
266,198,3.0,945670117
58,780,5.0,847718910
226,2144,4.0,1095663381
383,2906,3.0,943569367
233,79132,3.5,1520206331
385,265,3.0,834691790
140,4223,5.0,985367644
381,2174,4.0,1200823814
40,163,5.0,832059474
480,249,4.0,1179162338
274,2160,3.5,1171759124
232,53993,3.0,1184189872
354,1378,3.5,1200865486
477,1208,5.0,1232338078
132,46578,4.0,1329983919
382,60069,5.0,1515160700
599,2976,3.5,1498500798
555,1297,3.0,978822154
328,4306,4.5,1494211004
577,858,5.0,945966632
295,6874,4.5,1320064929
318,3007,4.0,1315331392
522,51662,1.0,1388124796
105,30749,4.0,1446572061
111,2329,3.5,1516140740
610,134368,4.0,1493847587
360,1515,2.0,884997881
217,1215,2.0,955941990
448,7102,2.5,1074423256
249,43936,3.0,1346752584
464,77561,3.0,1325589401
437,800,5.0,859721361
357,1513,3.5,1348628126
276,1391,5.0,858350873
606,25841,4.0,1171377632
317,51540,4.0,1430512130
225,2000,4.0,949111317
202,456,5.0,975013223
474,8783,3.5,1100291729
275,3578,4.0,1049077746
516,4291,3.0,994625279
437,1488,3.0,859721292
561,79139,2.0,1491091743
287,1644,0.5,1110230156
599,5069,2.5,1519353546
116,2605,4.0,1337196091
414,209,4.0,961518195
474,7217,4.0,1137521618
18,435,2.0,1459946774
599,95873,2.0,1519122003
182,3793,2.5,1054779940
425,33615,3.0,1142083380
414,64839,4.0,1261423158
68,2355,3.0,1158531701
305,55820,4.0,1525031014
380,65133,4.0,1509048063
103,1012,4.0,1431970102
380,1097,4.0,1493419978
18,1370,3.5,1455748921
610,8865,2.5,1493846146
590,2005,4.0,1258422295
21,586,2.5,1376823478
380,179401,4.0,1536872717
596,4366,4.0,1535827080
98,60126,5.0,1532457590
483,68954,5.0,1254323939
380,86835,3.0,1493421228
105,133712,4.5,1526207154
325,3087,3.0,1039399746
551,1291,3.0,1506128919
537,98961,4.0,1424144828
45,39,3.0,951170338
354,318,4.5,1200869826
607,2193,3.0,963079058
66,3098,4.5,1093747975
603,2469,1.0,953928066
2,6874,4.0,1445714952
99,281,5.0,829828006
414,57669,4.5,1273977103
57,3435,4.0,965795745
381,2085,3.0,1164381726
414,1270,5.0,961514698
600,3004,2.5,1237711721
380,1676,5.0,1493419889
380,60979,4.0,1493473883
195,4029,4.0,1011849697
288,33493,4.5,1118064198
22,70286,0.5,1268726596
111,111375,2.5,1517441352
275,2890,5.0,1049078671
523,4995,5.0,1507987981
213,58103,3.5,1316196741
121,508,3.0,847656129
325,1217,5.0,1039396324
525,7451,4.5,1476478633
89,4979,1.5,1520408338
236,2694,2.0,943015146
132,307,4.0,1157978985
111,3301,4.0,1516143339
294,3705,3.0,966634356
606,4681,3.5,1171820532
448,136800,1.5,1462127826
387,31590,3.0,1174112613
485,592,3.0,837943215
479,4718,3.0,1039362308
474,5608,3.0,1089386793
68,8910,1.0,1230498588
610,6708,3.5,1493847441
610,5630,4.0,1493847417
129,597,4.0,1167376309
135,2707,2.0,1009691256
414,4029,5.0,993482948
444,527,5.0,839311847
555,2950,2.0,980126172
567,122912,3.0,1525282047
506,37741,4.0,1424486970
414,1259,5.0,961516921
86,2687,4.0,1343944855
599,2382,1.5,1498504291
352,103341,2.0,1493674934
22,55290,1.0,1268726606
597,2419,4.0,941639399
563,7316,2.0,1447185409
11,780,4.0,902154487
177,76293,2.5,1435837078
28,6870,3.0,1236228466
140,6879,3.0,1067986867
452,3702,4.0,1013395088
202,2983,4.0,974924755
55,4011,5.0,1312748875
249,45666,3.0,1354895933
479,5651,3.0,1039362123
231,260,4.0,1433089449
206,141,4.0,850763267
585,79132,4.0,1307581711
249,171763,4.5,1506864057
606,8983,4.0,1171409458
514,26198,2.5,1533945889
10,8533,5.0,1455301847
510,8949,3.0,1141159120
330,1961,4.0,1285905211
64,4979,4.0,1161520782
391,1097,5.0,1030824424
62,179819,3.5,1523048605
483,786,2.0,1181494991
452,4014,5.0,1019585436
199,8665,3.0,1101838567
475,88125,5.0,1498030584
244,3703,4.0,975075046
510,457,4.5,1141158931
594,780,4.5,1109036527
372,50,5.0,874414678
382,76293,3.5,1515249173
380,95149,5.0,1493421967
509,43560,3.5,1435997182
347,480,4.0,847645664
238,4499,4.0,1007931992
232,7325,3.0,1218166817
560,8910,3.5,1469650843
121,318,5.0,847655960
18,4728,3.0,1457005711
307,4255,1.5,1186173172
524,1370,3.0,851609545
292,377,3.5,1265680380
365,119141,5.0,1488594804
562,87306,4.0,1368895358
446,593,5.0,843839169
453,3967,5.0,1005965865
290,1,4.0,975031464
313,3793,3.0,1030474778
480,4508,3.5,1179162009
